         345067 function calls (326763 primitive calls) in 17.892 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      704    0.041    0.000    0.053    0.000 _calc.py:168(_varsigma_matrix_func)
     2825    0.011    0.000    0.048    0.000 reduction.py:48(dumps)
     8448    0.042    0.000    0.042    0.000 {method 'read' of '_io.BufferedReader' objects}
     1409    0.014    0.000    0.040    0.000 format.py:414(_write_array_header)
     2825    0.039    0.000    0.039    0.000 {built-in method _winapi.WriteFile}
14784/2112    0.028    0.000    0.031    0.000 ast.py:84(_convert)
     2921    0.023    0.000    0.030    0.000 reduction.py:38(__init__)
     2112    0.009    0.000    0.022    0.000 contextlib.py:502(enter_context)
     1409    0.001    0.000    0.018    0.000 format.py:390(_wrap_header_guess_version)
     2921    0.011    0.000    0.017    0.000 {method 'dump' of '_pickle.Pickler' objects}
     1409    0.009    0.000    0.016    0.000 format.py:366(_wrap_header)
     6336    0.013    0.000    0.016    0.000 format.py:951(_read_bytes)
     2112    0.006    0.000    0.014    0.000 format.py:223(read_magic)
     2816    0.011    0.000    0.011    0.000 {built-in method _winapi.ReadFile}
       96    0.000    0.000    0.011    0.000 reduction.py:58(dump)
     2112    0.005    0.000    0.011    0.000 contextlib.py:534(_push_cm_exit)
     1409    0.005    0.000    0.011    0.000 format.py:338(header_data_from_array_1_0)
     5650    0.006    0.000    0.006    0.000 {method 'GetOverlappedResult' of '_winapi.Overlapped' objects}
     2112    0.006    0.000    0.006    0.000 format.py:282(descr_to_dtype)
    43126    0.006    0.000    0.006    0.000 {built-in method builtins.isinstance}
     2969    0.006    0.000    0.006    0.000 {method 'update' of 'dict' objects}
     1409    0.004    0.000    0.006    0.000 format.py:243(dtype_to_descr)
     1499    0.005    0.000    0.005    0.000 {built-in method numpy.array}
       47    0.000    0.000    0.005    0.000 process.py:128(terminate)
    43753    0.005    0.000    0.005    0.000 {built-in method builtins.len}
       47    0.000    0.000    0.005    0.000 popen_spawn_win32.py:122(terminate)
     2816    0.005    0.000    0.005    0.000 {built-in method _pickle.loads}
       47    0.005    0.000    0.005    0.000 {built-in method _winapi.TerminateProcess}
     1445    0.005    0.000    0.005    0.000 {built-in method numpy.asanyarray}
     1409    0.004    0.000    0.004    0.000 {built-in method builtins.sorted}
     1409    0.003    0.000    0.003    0.000 format.py:201(magic)
     2112    0.003    0.000    0.003    0.000 contextlib.py:539(_push_exit_callback)
     2112    0.003    0.000    0.003    0.000 contextlib.py:472(__init__)
      704    0.003    0.000    0.003    0.000 _exceptions.py:41(__init__)
     4224    0.003    0.000    0.003    0.000 {method 'startswith' of 'bytes' objects}
     2112    0.003    0.000    0.003    0.000 {built-in method builtins.min}
     2130    0.003    0.000    0.003    0.000 {built-in method builtins.all}
     3521    0.003    0.000    0.003    0.000 {built-in method _struct.calcsize}
      192    0.001    0.000    0.003    0.000 connection.py:972(reduce_pipe_connection)
     2112    0.003    0.000    0.003    0.000 {method 'decode' of 'bytes' objects}
     5641    0.003    0.000    0.003    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
     3521    0.002    0.000    0.002    0.000 format.py:196(_check_version)
        9    0.000    0.000    0.002    0.000 threading.py:945(start)
     2112    0.002    0.000    0.002    0.000 contextlib.py:462(_create_exit_wrapper)
     1409    0.002    0.000    0.002    0.000 utils.py:1151(drop_metadata)
      192    0.001    0.000    0.002    0.000 reduction.py:106(__init__)
      504    0.000    0.000    0.002    0.000 popen_spawn_win32.py:119(poll)
       48    0.000    0.000    0.002    0.000 process.py:61(_cleanup)
     4227    0.002    0.000    0.002    0.000 {built-in method builtins.repr}
     2112    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
     2112    0.002    0.000    0.002    0.000 {method 'seek' of '_io.BufferedReader' objects}
       48    0.001    0.000    0.002    0.000 spawn.py:160(get_preparation_data)
     2112    0.002    0.000    0.002    0.000 {method '__enter__' of '_io._IOBase' objects}
     2112    0.002    0.000    0.002    0.000 {built-in method sys.exc_info}
        9    0.000    0.000    0.002    0.000 context.py:110(SimpleQueue)
     5833    0.002    0.000    0.002    0.000 connection.py:135(_check_closed)
      504    0.001    0.000    0.002    0.000 popen_spawn_win32.py:103(wait)
        9    0.000    0.000    0.002    0.000 queues.py:339(__init__)
     1409    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
     2969    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
       48    0.000    0.000    0.001    0.000 spawn.py:83(get_command_line)
       18    0.000    0.000    0.001    0.000 function_base.py:5011(meshgrid)
       96    0.001    0.000    0.001    0.000 process.py:350(__reduce__)
       96    0.000    0.000    0.001    0.000 synchronize.py:100(__getstate__)
        3    0.000    0.000    0.001    0.000 pool.py:345(_setup_queues)
     1409    0.001    0.000    0.001    0.000 __init__.py:145(_DType_reduce)
       48    0.001    0.000    0.001    0.000 {built-in method _winapi.CreatePipe}
     1409    0.001    0.000    0.001    0.000 {built-in method _struct.pack}
     1865    0.001    0.000    0.001    0.000 {built-in method builtins.max}
       48    0.000    0.000    0.001    0.000 pool.py:179(Process)
     3531    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     2112    0.001    0.000    0.001    0.000 {method 'item' of 'numpy.ndarray' objects}
        9    0.000    0.000    0.001    0.000 connection.py:551(Pipe)
     1571    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     2160    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     2816    0.001    0.000    0.001    0.000 {method 'write' of '_io.BytesIO' objects}
     1409    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
       48    0.001    0.000    0.001    0.000 process.py:80(__init__)
       18    0.000    0.000    0.001    0.000 stride_tricks.py:480(broadcast_arrays)
     2825    0.001    0.000    0.001    0.000 connection.py:143(_check_writable)
     2816    0.001    0.000    0.001    0.000 connection.py:139(_check_readable)
     2112    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
      354    0.001    0.000    0.001    0.000 {built-in method _winapi.CloseHandle}
     3644    0.001    0.000    0.001    0.000 {built-in method nt.fspath}
     1409    0.001    0.000    0.001    0.000 {method 'write' of '_io.BufferedWriter' objects}
      192    0.001    0.000    0.001    0.000 {built-in method _winapi.OpenProcess}
       48    0.000    0.000    0.001    0.000 subprocess.py:300(_args_from_interpreter_flags)
       18    0.000    0.000    0.001    0.000 stride_tricks.py:546(<listcomp>)
     2124    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     5684    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
        6    0.001    0.000    0.001    0.000 threading.py:1192(is_alive)
      456    0.001    0.000    0.001    0.000 {built-in method _winapi.WaitForSingleObject}
       36    0.000    0.000    0.001    0.000 stride_tricks.py:340(_broadcast_to)
        9    0.000    0.000    0.001    0.000 connection.py:70(arbitrary_address)
     2112    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
        9    0.000    0.000    0.001    0.000 queues.py:369(put)
       51    0.000    0.000    0.001    0.000 util.py:186(__init__)
        9    0.000    0.000    0.001    0.000 tempfile.py:384(mktemp)
     2112    0.001    0.000    0.001    0.000 format.py:652(<genexpr>)
      288    0.001    0.000    0.001    0.000 {built-in method _winapi.DuplicateHandle}
       48    0.000    0.000    0.001    0.000 process.py:224(exitcode)
       96    0.000    0.000    0.001    0.000 popen_spawn_win32.py:99(duplicate_for_child)
     2112    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      704    0.000    0.000    0.000    0.000 _exceptions.py:34(__init__)
       48    0.000    0.000    0.000    0.000 popen_spawn_win32.py:29(_close_handles)
     1026    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
     1521    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 fromnumeric.py:2177(sum)
        9    0.000    0.000    0.000    0.000 context.py:65(Lock)
      129    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       16    0.000    0.000    0.000    0.000 _Model.py:449(<listcomp>)
      192    0.000    0.000    0.000    0.000 context.py:371(assert_spawning)
     2816    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_winapi.Overlapped' objects}
        9    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       96    0.000    0.000    0.000    0.000 reduction.py:71(duplicate)
       48    0.000    0.000    0.000    0.000 <frozen ntpath>:87(isabs)
        9    0.000    0.000    0.000    0.000 connection.py:182(send_bytes)
      165    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:405(parent)
        9    0.000    0.000    0.000    0.000 synchronize.py:168(__init__)
       96    0.000    0.000    0.000    0.000 queues.py:355(__getstate__)
       16    0.000    0.000    0.000    0.000 fromnumeric.py:71(_wrapreduction)
     1409    0.000    0.000    0.000    0.000 npyio.py:471(_save_dispatcher)
        9    0.000    0.000    0.000    0.000 synchronize.py:50(__init__)
        9    0.000    0.000    0.000    0.000 threading.py:856(__init__)
      480    0.000    0.000    0.000    0.000 context.py:365(get_spawning_popen)
       18    0.000    0.000    0.000    0.000 tempfile.py:153(__next__)
        9    0.000    0.000    0.000    0.000 tempfile.py:76(_exists)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        9    0.000    0.000    0.000    0.000 {built-in method nt.lstat}
     2112    0.000    0.000    0.000    0.000 contextlib.py:555(__enter__)
        9    0.000    0.000    0.000    0.000 {built-in method _winapi.CreateNamedPipe}
       57    0.000    0.000    0.000    0.000 _weakrefset.py:85(add)
       96    0.000    0.000    0.000    0.000 context.py:368(set_spawning_popen)
       16    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      192    0.000    0.000    0.000    0.000 connection.py:169(fileno)
        9    0.000    0.000    0.000    0.000 synchronize.py:121(_make_name)
       18    0.000    0.000    0.000    0.000 random.py:480(choices)
       48    0.000    0.000    0.000    0.000 process.py:153(is_alive)
       12    0.000    0.000    0.000    0.000 threading.py:562(__init__)
        3    0.000    0.000    0.000    0.000 pool.py:471(_map_async)
      144    0.000    0.000    0.000    0.000 spawn.py:92(<genexpr>)
       18    0.000    0.000    0.000    0.000 function_base.py:5151(<listcomp>)
       48    0.000    0.000    0.000    0.000 <frozen ntpath>:538(normpath)
        9    0.000    0.000    0.000    0.000 <frozen ntpath>:107(join)
      513    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       18    0.000    0.000    0.000    0.000 connection.py:131(__del__)
       48    0.000    0.000    0.000    0.000 {built-in method msvcrt.open_osfhandle}
       48    0.000    0.000    0.000    0.000 spawn.py:138(_check_not_importing_main)
       18    0.000    0.000    0.000    0.000 stride_tricks.py:416(_broadcast_shape)
      704    0.000    0.000    0.000    0.000 multiarray.py:741(dot)
      704    0.000    0.000    0.000    0.000 multiarray.py:346(where)
       36    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       18    0.000    0.000    0.000    0.000 connection.py:277(_close)
       18    0.000    0.000    0.000    0.000 random.py:493(<listcomp>)
       15    0.000    0.000    0.000    0.000 threading.py:1125(_wait_for_tstate_lock)
       18    0.000    0.000    0.000    0.000 function_base.py:5164(<listcomp>)
       48    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
       96    0.000    0.000    0.000    0.000 process.py:94(<genexpr>)
      240    0.000    0.000    0.000    0.000 popen_spawn_win32.py:70(<genexpr>)
      384    0.000    0.000    0.000    0.000 connection.py:159(readable)
        9    0.000    0.000    0.000    0.000 {built-in method _winapi.CreateFile}
       12    0.000    0.000    0.000    0.000 threading.py:243(__init__)
      165    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      119    0.000    0.000    0.000    0.000 _collection.py:226(__setitem__)
       18    0.000    0.000    0.000    0.000 <frozen ntpath>:154(splitdrive)
       36    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.000    0.000 subprocess.py:290(_optim_args_from_interpreter_flags)
       48    0.000    0.000    0.000    0.000 process.py:193(name)
        3    0.000    0.000    0.000    0.000 pool.py:796(__init__)
      105    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        9    0.000    0.000    0.000    0.000 threading.py:1087(join)
       48    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        9    0.000    0.000    0.000    0.000 {built-in method _winapi.ConnectNamedPipe}
       36    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       57    0.000    0.000    0.000    0.000 _weakrefset.py:39(_remove)
      384    0.000    0.000    0.000    0.000 connection.py:164(writable)
      105    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       96    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      288    0.000    0.000    0.000    0.000 {built-in method _winapi.GetCurrentProcess}
        3    0.000    0.000    0.000    0.000 pool.py:747(__init__)
       84    0.000    0.000    0.000    0.000 util.py:48(debug)
      191    0.000    0.000    0.000    0.000 process.py:99(_check_closed)
        1    0.000    0.000    0.000    0.000 _Model.py:460(<listcomp>)
       48    0.000    0.000    0.000    0.000 {built-in method nt._path_normpath}
       36    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        9    0.000    0.000    0.000    0.000 threading.py:1051(_stop)
       48    0.000    0.000    0.000    0.000 context.py:253(get_start_method)
       18    0.000    0.000    0.000    0.000 stride_tricks.py:538(<listcomp>)
        1    0.000    0.000    0.000    0.000 _Model.py:474(<listcomp>)
       27    0.000    0.000    0.000    0.000 threading.py:1453(current_thread)
      108    0.000    0.000    0.000    0.000 stride_tricks.py:345(<genexpr>)
       18    0.000    0.000    0.000    0.000 tempfile.py:142(rng)
       48    0.000    0.000    0.000    0.000 process.py:205(daemon)
       36    0.000    0.000    0.000    0.000 function_base.py:348(iterable)
        9    0.000    0.000    0.000    0.000 {built-in method _winapi.SetNamedPipeHandleState}
      144    0.000    0.000    0.000    0.000 {built-in method math.floor}
       12    0.000    0.000    0.000    0.000 threading.py:283(_acquire_restore)
       96    0.000    0.000    0.000    0.000 process.py:189(name)
        1    0.000    0.000    0.000    0.000 pstats.py:108(__init__)
       48    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        9    0.000    0.000    0.000    0.000 threading.py:811(_newname)
      105    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       18    0.000    0.000    0.000    0.000 connection.py:118(__init__)
       96    0.000    0.000    0.000    0.000 spawn.py:45(get_executable)
       16    0.000    0.000    0.000    0.000 fromnumeric.py:72(<dictcomp>)
      105    0.000    0.000    0.000    0.000 process.py:37(current_process)
       36    0.000    0.000    0.000    0.000 stride_tricks.py:542(<genexpr>)
       48    0.000    0.000    0.000    0.000 process.py:213(authkey)
        3    0.000    0.000    0.000    0.000 {method 'put' of '_queue.SimpleQueue' objects}
       12    0.000    0.000    0.000    0.000 threading.py:274(__exit__)
       36    0.000    0.000    0.000    0.000 stride_tricks.py:25(_maybe_view_as_subclass)
       12    0.000    0.000    0.000    0.000 threading.py:271(__enter__)
        9    0.000    0.000    0.000    0.000 threading.py:1324(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 pstats.py:118(init)
      144    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        3    0.000    0.000    0.000    0.000 {built-in method nt.cpu_count}
       12    0.000    0.000    0.000    0.000 threading.py:286(_is_owned)
        9    0.000    0.000    0.000    0.000 threading.py:1221(daemon)
       36    0.000    0.000    0.000    0.000 threading.py:575(is_set)
       51    0.000    0.000    0.000    0.000 util.py:44(sub_debug)
        3    0.000    0.000    0.000    0.000 pool.py:157(__init__)
       18    0.000    0.000    0.000    0.000 threading.py:1206(daemon)
       18    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       36    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
       12    0.000    0.000    0.000    0.000 threading.py:280(_release_save)
        3    0.000    0.000    0.000    0.000 {built-in method _winapi.GetExitCodeProcess}
        9    0.000    0.000    0.000    0.000 synchronize.py:90(_make_methods)
        1    0.000    0.000    0.000    0.000 pstats.py:137(load_stats)
       27    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        3    0.000    0.000    0.000    0.000 pool.py:734(__enter__)
       36    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        3    0.000    0.000    0.000    0.000 pool.py:756(ready)
        3    0.000    0.000    0.000    0.000 pool.py:279(_get_sentinels)
        3    0.000    0.000    0.000    0.000 pool.py:266(__del__)
       12    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       16    0.000    0.000    0.000    0.000 fromnumeric.py:2172(_sum_dispatcher)
        9    0.000    0.000    0.000    0.000 tempfile.py:229(_get_candidate_names)
        9    0.000    0.000    0.000    0.000 context.py:197(get_start_method)
        6    0.000    0.000    0.000    0.000 pool.py:351(_check_running)
       21    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:51(create_stats)
        3    0.000    0.000    0.000    0.000 context.py:237(get_context)
       18    0.000    0.000    0.000    0.000 context.py:187(get_context)
       12    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 enum.py:193(__get__)
       18    0.000    0.000    0.000    0.000 function_base.py:5006(_meshgrid_dispatcher)
        9    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       18    0.000    0.000    0.000    0.000 stride_tricks.py:476(_broadcast_arrays_dispatcher)
        9    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        9    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


