         360979 function calls (337756 primitive calls) in 0.291 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.021    0.010 typed_passes.py:68(type_inference_stage)
       56    0.000    0.000    0.021    0.000 pprint.py:159(pformat)
  1428/56    0.002    0.000    0.021    0.000 pprint.py:171(_format)
        2    0.000    0.000    0.018    0.009 typeinfer.py:1072(propagate)
        4    0.000    0.000    0.018    0.004 typeinfer.py:147(propagate)
        9    0.000    0.000    0.017    0.002 module.py:233(__repr__)
        9    0.000    0.000    0.017    0.002 module.py:207(_get_body_lines)
       47    0.000    0.000    0.016    0.000 values.py:1013(__str__)
       47    0.000    0.000    0.016    0.000 values.py:1006(descr)
8054/3872    0.005    0.000    0.015    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.014    0.004 values.py:999(descr_body)
      149    0.000    0.000    0.014    0.000 values.py:1172(descr)
4517/2035    0.002    0.000    0.014    0.000 _utils.py:44(__str__)
     2673    0.001    0.000    0.013    0.000 pprint.py:457(_repr)
       54    0.000    0.000    0.013    0.000 pprint.py:209(_pprint_dict)
        5    0.000    0.000    0.012    0.002 npyimpl.py:335(numpy_ufunc_kernel)
     1274    0.002    0.000    0.012    0.000 values.py:544(_to_string)
       18    0.000    0.000    0.012    0.001 postproc.py:71(run)
       29    0.001    0.000    0.012    0.000 functions.py:281(get_call_type)
        1    0.000    0.000    0.012    0.012 callwrapper.py:101(build)
5292/2673    0.002    0.000    0.012    0.000 pprint.py:466(format)
       28    0.000    0.000    0.011    0.000 typeinfer.py:585(resolve)
        1    0.000    0.000    0.011    0.011 callwrapper.py:126(build_wrapper)
3013/2733    0.001    0.000    0.011    0.000 {built-in method builtins.next}
8025/1301    0.007    0.000    0.011    0.000 ir.py:318(_rec_list_vars)
5292/2673    0.004    0.000    0.011    0.000 pprint.py:554(_safe_repr)
       28    0.000    0.000    0.010    0.000 typeinfer.py:1539(resolve_call)
    40/28    0.000    0.000    0.010    0.000 context.py:189(resolve_function_type)
    40/28    0.000    0.000    0.010    0.000 context.py:233(_resolve_user_function_type)
        8    0.000    0.000    0.010    0.001 base.py:1189(__call__)
        8    0.000    0.000    0.010    0.001 base.py:1218(wrapper)
      132    0.001    0.000    0.010    0.000 errors.py:320(_markup)
       54    0.002    0.000    0.010    0.000 pprint.py:380(_format_dict_items)
        1    0.000    0.000    0.010    0.010 caching.py:647(save_overload)
        1    0.000    0.000    0.010    0.010 caching.py:654(_save_overload)
     1087    0.000    0.000    0.009    0.000 ir.py:351(list_vars)
        4    0.000    0.000    0.009    0.002 registry.py:54(apply)
   136/86    0.000    0.000    0.009    0.000 functools.py:979(__get__)
      132    0.000    0.000    0.009    0.000 errors.py:243(__init__)
      132    0.000    0.000    0.009    0.000 initialise.py:37(init)
      117    0.000    0.000    0.009    0.000 templates.py:349(apply)
      264    0.000    0.000    0.009    0.000 initialise.py:111(wrap_stream)
    56014    0.007    0.000    0.008    0.000 {built-in method builtins.isinstance}
      264    0.001    0.000    0.008    0.000 ansitowin32.py:81(__init__)
       10    0.000    0.000    0.008    0.001 typeinfer.py:704(__call__)
       20    0.001    0.000    0.008    0.000 analysis.py:23(compute_use_defs)
       96    0.000    0.000    0.008    0.000 errors.py:335(errmsg)
        1    0.000    0.000    0.008    0.008 lowering.py:286(create_cfunc_wrapper)
        1    0.000    0.000    0.008    0.008 cpu.py:193(create_cfunc_wrapper)
  803/663    0.001    0.000    0.008    0.000 contextlib.py:132(__enter__)
        4    0.000    0.000    0.007    0.002 codegen.py:732(add_llvm_module)
       18    0.000    0.000    0.007    0.000 postproc.py:42(usedefs)
       55    0.000    0.000    0.007    0.000 errors.py:536(__init__)
        3    0.000    0.000    0.007    0.002 arrayobj.py:4164(_empty_nd_impl)
     1232    0.001    0.000    0.007    0.000 instructions.py:13(__init__)
        4    0.000    0.000    0.007    0.002 codegen.py:651(_optimize_functions)
     1736    0.002    0.000    0.006    0.000 values.py:537(__init__)
        1    0.000    0.000    0.006    0.006 lowering.py:796(lower_getitem)
        5    0.000    0.000    0.006    0.001 lowering.py:900(lower_call)
       12    0.000    0.000    0.006    0.001 cgutils.py:99(__init__)
       11    0.000    0.000    0.006    0.001 module.py:11(parse_assembly)
        2    0.000    0.000    0.006    0.003 typed_passes.py:226(run_pass)
        1    0.000    0.000    0.006    0.006 npyimpl.py:229(_build_array)
        5    0.000    0.000    0.006    0.001 lowering.py:1142(_lower_call_normal)
        2    0.000    0.000    0.006    0.003 untyped_passes.py:79(run_pass)
      655    0.003    0.000    0.006    0.000 {built-in method builtins.sorted}
        2    0.000    0.000    0.006    0.003 interpreter.py:1361(interpret)
    34/21    0.000    0.000    0.006    0.000 base.py:526(get_function)
        9    0.000    0.000    0.006    0.001 callwrapper.py:20(add_arg)
       12    0.000    0.000    0.006    0.000 arrayobj.py:77(_make_refs)
        1    0.000    0.000    0.006    0.006 caching.py:385(reduce)
        1    0.000    0.000    0.006    0.006 compiler.py:202(_reduce)
        2    0.000    0.000    0.006    0.003 untyped_passes.py:244(run_pass)
       87    0.000    0.000    0.006    0.000 context.py:360(_call_incref_decref)
       45    0.000    0.000    0.006    0.000 context.py:374(resolve_value_type)
      629    0.000    0.000    0.005    0.000 ir.py:608(list_vars)
      528    0.001    0.000    0.005    0.000 win32.py:114(winapi_test)
     1079    0.001    0.000    0.005    0.000 ffi.py:78(__exit__)
       54    0.000    0.000    0.005    0.000 typeof.py:27(typeof)
  905/868    0.001    0.000    0.005    0.000 {built-in method builtins.any}
       18    0.000    0.000    0.005    0.000 typeinfer.py:575(__call__)
   258/87    0.001    0.000    0.005    0.000 context.py:343(get_meminfos)
10185/10177    0.003    0.000    0.005    0.000 {built-in method builtins.getattr}
     1202    0.001    0.000    0.005    0.000 event.py:404(end_event)
        9    0.000    0.000    0.005    0.001 codegen.py:719(add_linking_library)
     1079    0.001    0.000    0.005    0.000 ffi.py:72(__enter__)
        1    0.000    0.000    0.005    0.005 arrayobj.py:1138(fancy_getitem_array)
     1813    0.001    0.000    0.005    0.000 values.py:557(_set_name)
        2    0.000    0.000    0.004    0.002 untyped_passes.py:1762(run_pass)
     1079    0.000    0.000    0.004    0.000 base.py:1249(exit_fn)
       32    0.000    0.000    0.004    0.000 npydecl.py:97(generic)
     2404    0.001    0.000    0.004    0.000 event.py:209(broadcast)
        1    0.000    0.000    0.004    0.004 codegen.py:914(serialize_using_object_code)
        9    0.000    0.000    0.004    0.000 pythonapi.py:1426(to_native_value)
        6    0.000    0.000    0.004    0.001 base.py:884(call_internal)
      178    0.001    0.000    0.004    0.000 targetconfig.py:196(values)
       59    0.000    0.000    0.004    0.000 context.py:384(decref)
3018/2984    0.001    0.000    0.004    0.000 {method 'join' of 'str' objects}
3448/3428    0.002    0.000    0.004    0.000 _utils.py:54(get_reference)
       10    0.000    0.000    0.004    0.000 ir.py:1542(infer_constant)
    16/10    0.000    0.000    0.004    0.000 consts.py:24(infer_constant)
        1    0.000    0.000    0.004    0.004 arrayobj.py:1095(fancy_getitem)
     1202    0.001    0.000    0.004    0.000 event.py:390(start_event)
     15/9    0.000    0.000    0.004    0.000 consts.py:56(_do_infer)
      325    0.000    0.000    0.004    0.000 module.py:220(__next__)
       12    0.000    0.000    0.004    0.000 errors.py:698(__init__)
     1079    0.000    0.000    0.004    0.000 base.py:1246(enter_fn)
     1813    0.001    0.000    0.004    0.000 _utils.py:16(register)
     1584    0.000    0.000    0.004    0.000 win32.py:115(<genexpr>)
  803/669    0.000    0.000    0.004    0.000 contextlib.py:141(__exit__)
        5    0.000    0.000    0.003    0.001 base.py:876(compile_internal)
      302    0.000    0.000    0.003    0.000 builder.py:967(extract_value)
        2    0.000    0.000    0.003    0.002 untyped_passes.py:212(run_pass)
        2    0.000    0.000    0.003    0.002 ssa.py:27(reconstruct_ssa)
        2    0.000    0.000    0.003    0.002 ssa.py:48(_run_ssa)
       42    0.000    0.000    0.003    0.000 templates.py:607(generic)
        6    0.000    0.000    0.003    0.001 codegen.py:684(_get_module_for_linking)
       16    0.000    0.000    0.003    0.000 base.py:261(refresh)
        8    0.000    0.000    0.003    0.000 callconv.py:868(call_function)
       42    0.000    0.000    0.003    0.000 templates.py:698(_get_impl)
       45    0.000    0.000    0.003    0.000 context.py:263(resolve_getattr)
     1056    0.003    0.000    0.003    0.000 win32.py:108(_winapi_test)
      102    0.000    0.000    0.003    0.000 builder.py:297(if_then)
       59    0.000    0.000    0.003    0.000 cgutils.py:362(alloca_once)
        2    0.000    0.000    0.003    0.002 ssa.py:146(_find_defs_violators)
        8    0.000    0.000    0.003    0.000 base.py:412(declare_function)
        1    0.000    0.000    0.003    0.003 arrayobj.py:5022(array_astype)
       19    0.000    0.000    0.003    0.000 npyimpl.py:160(_prepare_argument)
       40    0.000    0.000    0.003    0.000 lowering.py:1506(delvar)
  116/106    0.000    0.000    0.003    0.000 ir_utils.py:1542(guard)
     2298    0.001    0.000    0.003    0.000 event.py:243(notify)
        9    0.000    0.000    0.003    0.000 ir.py:112(strformat)
        7    0.000    0.000    0.003    0.000 ir.py:611(infer_constant)
        6    0.000    0.000    0.003    0.000 base.py:896(call_internal_no_propagate)
       40    0.000    0.000    0.003    0.000 lowering.py:1562(decref)
      302    0.000    0.000    0.003    0.000 instructions.py:666(__init__)
       72    0.000    0.000    0.003    0.000 base.py:42(find)
       36    0.001    0.000    0.003    0.000 numpy_support.py:357(ufunc_find_matching_loop)
        3    0.000    0.000    0.003    0.001 boxing.py:474(unbox_array)
        1    0.000    0.000    0.003    0.003 caching.py:462(save)
        4    0.000    0.000    0.003    0.001 npyimpl.py:497(do_ufunc)
5333/5229    0.001    0.000    0.003    0.000 {built-in method builtins.repr}
     1760    0.001    0.000    0.003    0.000 _utils.py:24(deduplicate)
        2    0.000    0.000    0.003    0.001 typeinfer.py:1041(build_constraint)
       12    0.000    0.000    0.002    0.000 typeinfer.py:720(__call__)
       49    0.000    0.000    0.002    0.000 typeinfer.py:1404(constrain_statement)
       28    0.000    0.000    0.002    0.000 base.py:49(_find)
       47    0.000    0.000    0.002    0.000 typeinfer.py:1473(typeof_assign)
     4369    0.002    0.000    0.002    0.000 targetconfig.py:111(getter)
        2    0.000    0.000    0.002    0.001 static_getitem.py:13(match)
       47    0.000    0.000    0.002    0.000 values.py:936(__init__)
        7    0.000    0.000    0.002    0.000 module.py:207(clone)
      207    0.000    0.000    0.002    0.000 value.py:157(name)
       47    0.000    0.000    0.002    0.000 passmanagers.py:753(run)
  740/739    0.000    0.000    0.002    0.000 manager.py:29(lookup)
        6    0.000    0.000    0.002    0.000 postproc.py:158(_insert_var_dels)
        6    0.001    0.000    0.002    0.000 postproc.py:179(_patch_var_dels)
      264    0.000    0.000    0.002    0.000 winterm.py:178(enable_vt_processing)
       17    0.000    0.000    0.002    0.000 typeinfer.py:1493(resolve_value_type)
        2    0.000    0.000    0.002    0.001 lowering.py:726(lower_binop)
     2439    0.002    0.000    0.002    0.000 pprint.py:102(_safe_tuple)
        2    0.000    0.000    0.002    0.001 pprint.py:473(_pprint_default_dict)
       20    0.000    0.000    0.002    0.000 context.py:342(resolve_module_constants)
        2    0.000    0.000    0.002    0.001 callconv.py:122(raise_error)
        2    0.000    0.000    0.002    0.001 codegen.py:1423(_add_module)
        2    0.000    0.000    0.002    0.001 codegen.py:1094(add_module)
      100    0.000    0.000    0.002    0.000 builder.py:875(call)
      794    0.001    0.000    0.002    0.000 weakref.py:414(__getitem__)
        2    0.000    0.000    0.002    0.001 lowering.py:29(__init__)
        9    0.000    0.000    0.002    0.000 typeinfer.py:1579(typeof_global)
     2404    0.001    0.000    0.002    0.000 event.py:100(__init__)
       16    0.000    0.000    0.002    0.000 cpu.py:60(load_additional_registries)
        2    0.000    0.000    0.002    0.001 codegen.py:1087(_load_defined_symbols)
      199    0.000    0.000    0.002    0.000 module.py:251(_next)
       16    0.000    0.000    0.002    0.000 npydecl.py:201(generic)
        2    0.000    0.000    0.002    0.001 inline_closurecall.py:80(run)
  580/579    0.000    0.000    0.002    0.000 manager.py:40(__getitem__)
       28    0.000    0.000    0.002    0.000 callconv.py:161(_get_arg_packer)
       28    0.000    0.000    0.002    0.000 base.py:319(get_arg_packer)
       28    0.000    0.000    0.002    0.000 packer.py:73(__init__)
        2    0.000    0.000    0.002    0.001 lowering.py:295(setup_function)
       47    0.000    0.000    0.002    0.000 values.py:973(descr_prototype)
        2    0.000    0.000    0.002    0.001 codegen.py:1326(_scan_and_fix_unresolved_refs)
        2    0.000    0.000    0.002    0.001 interpreter.py:1438(post_process)
      170    0.000    0.000    0.002    0.000 value.py:220(is_declaration)
       90    0.000    0.000    0.002    0.000 cgutils.py:417(get_or_insert_function)
      100    0.001    0.000    0.002    0.000 instructions.py:68(__init__)
      182    0.000    0.000    0.002    0.000 models.py:630(get)
      7/5    0.000    0.000    0.002    0.000 consts.py:73(_infer_expr)
        4    0.000    0.000    0.002    0.000 caching.py:552(_open_for_write)
        2    0.000    0.000    0.002    0.001 ir_print.py:11(match)
       42    0.000    0.000    0.002    0.000 targetconfig.py:190(__eq__)
        1    0.000    0.000    0.002    0.002 pythonapi.py:1437(from_native_return)
        1    0.000    0.000    0.002    0.002 pythonapi.py:1444(from_native_value)
       28    0.000    0.000    0.002    0.000 lowering.py:1556(incref)
        1    0.000    0.000    0.002    0.002 boxing.py:431(box_array)
        2    0.000    0.000    0.002    0.001 lowering.py:342(init)
       94    0.000    0.000    0.002    0.000 context.py:287(find_matching_getattr_template)
        2    0.000    0.000    0.002    0.001 lowering.py:358(_find_singly_assigned_variable)
       28    0.000    0.000    0.002    0.000 context.py:378(incref)
      133    0.000    0.000    0.002    0.000 models.py:710(getter)
1916/1453    0.001    0.000    0.002    0.000 abstract.py:121(__hash__)
      318    0.000    0.000    0.002    0.000 cpu_options.py:16(__repr__)
      230    0.000    0.000    0.002    0.000 values.py:1104(__init__)
        2    0.000    0.000    0.002    0.001 typed_passes.py:557(run_pass)
        2    0.000    0.000    0.002    0.001 ir_utils.py:2238(check_and_legalize_ir)
     5892    0.001    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       36    0.000    0.000    0.002    0.000 instructions.py:215(set_weights)
      123    0.000    0.000    0.002    0.000 utils.py:346(order_by_target_specificity)
     1126    0.000    0.000    0.002    0.000 templates.py:1321(new_registrations)
        9    0.000    0.000    0.001    0.000 module.py:167(link_in)
     2242    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
       10    0.000    0.000    0.001    0.000 callconv.py:801(get_function_type)
        2    0.000    0.000    0.001    0.001 compiler.py:397(__init__)
       88    0.000    0.000    0.001    0.000 context.py:268(core)
     1300    0.001    0.000    0.001    0.000 values.py:564(_get_reference)
       18    0.000    0.000    0.001    0.000 callwrapper.py:38(cleanup_arg)
      803    0.001    0.000    0.001    0.000 contextlib.py:299(helper)
      100    0.000    0.000    0.001    0.000 instructions.py:175(descr)
        8    0.000    0.000    0.001    0.000 callconv.py:813(decorate_function)
       62    0.000    0.000    0.001    0.000 cgutils.py:929(gep_inbounds)
        2    0.000    0.000    0.001    0.001 callconv.py:520(unpack_exception)
     2408    0.001    0.000    0.001    0.000 event.py:66(_guard_kind)
        2    0.000    0.000    0.001    0.001 typed_passes.py:616(run_pass)
      145    0.000    0.000    0.001    0.000 builder.py:769(store)
      100    0.000    0.000    0.001    0.000 instructions.py:133(_descr)
      126    0.000    0.000    0.001    0.000 module.py:240(_next)
       49    0.000    0.000    0.001    0.000 module.py:45(add_metadata)
      128    0.000    0.000    0.001    0.000 base.py:352(install_registry)
       38    0.000    0.000    0.001    0.000 models.py:498(getter)
        2    0.000    0.000    0.001    0.001 byteflow.py:94(run)
      230    0.000    0.000    0.001    0.000 values.py:979(<genexpr>)
      106    0.000    0.000    0.001    0.000 event.py:422(trigger_event)
       17    0.000    0.000    0.001    0.000 misc.py:72(literal)
        6    0.001    0.000    0.001    0.000 {built-in method _io.open}
        2    0.000    0.000    0.001    0.001 codegen.py:773(_verify_declare_only_symbols)
        2    0.000    0.000    0.001    0.001 typed_passes.py:883(run_pass)
       62    0.000    0.000    0.001    0.000 cgutils.py:936(gep)
       43    0.000    0.000    0.001    0.000 pprint.py:239(_pprint_list)
        4    0.000    0.000    0.001    0.000 boxing.py:49(unbox_integer)
        1    0.000    0.000    0.001    0.001 caching.py:520(_save_index)
        1    0.000    0.000    0.001    0.001 caching.py:103(ensure_cache_path)
        2    0.000    0.000    0.001    0.001 inline_closurecall.py:1397(match)
        1    0.000    0.000    0.001    0.001 caching.py:536(_save_data)
        2    0.000    0.000    0.001    0.001 inline_closurecall.py:1410(_inline_const_arraycall)
    86/43    0.000    0.000    0.001    0.000 pprint.py:416(_format_items)
       22    0.000    0.000    0.001    0.000 typed_passes.py:757(_do_work_expr)
      183    0.000    0.000    0.001    0.000 values.py:1123(__str__)
       18    0.000    0.000    0.001    0.000 context.py:153(refresh)
        9    0.000    0.000    0.001    0.000 linker.py:5(link_modules)
      264    0.000    0.000    0.001    0.000 ansitowin32.py:49(isatty)
      106    0.000    0.000    0.001    0.000 cpu_options.py:122(encode)
        2    0.000    0.000    0.001    0.001 ir.py:1623(dump_to_string)
     7628    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
       51    0.000    0.000    0.001    0.000 cgutils.py:142(_get_ptr_by_index)
        2    0.000    0.000    0.001    0.001 ir.py:1597(dump)
        1    0.000    0.000    0.001    0.001 module.py:61(as_bitcode)
      319    0.000    0.000    0.001    0.000 types.py:77(__call__)
      127    0.000    0.000    0.001    0.000 instructions.py:205(descr)
        2    0.000    0.000    0.001    0.001 ir.py:1323(dump)
       18    0.000    0.000    0.001    0.000 postproc.py:52(deadmaps)
       42    0.000    0.000    0.001    0.000 targetconfig.py:187(__hash__)
       49    0.000    0.000    0.001    0.000 abstract.py:61(__call__)
      847    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
       58    0.000    0.000    0.001    0.000 pythonapi.py:1304(_get_function)
        4    0.000    0.000    0.001    0.000 codegen.py:1259(_function_pass_manager)
     6533    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
        5    0.000    0.000    0.001    0.000 callconv.py:454(return_user_exc)
     4096    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     2242    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
       62    0.000    0.000    0.001    0.000 ir.py:589(__repr__)
        2    0.000    0.000    0.001    0.001 untyped_passes.py:138(run_pass)
        8    0.000    0.000    0.001    0.000 arrayobj.py:97(shape)
        2    0.000    0.000    0.001    0.001 interpreter.py:982(peep_hole_delete_with_exit)
        2    0.000    0.000    0.001    0.001 codegen.py:1032(scan_defined_symbols)
        2    0.000    0.000    0.001    0.000 compiler.py:527(define_pipelines)
        2    0.000    0.000    0.001    0.000 compiler.py:547(define_nopython_pipeline)
        6    0.000    0.000    0.001    0.000 module.py:109(verify)
        3    0.000    0.000    0.001    0.000 arrayobj.py:186(populate_array)
      488    0.001    0.000    0.001    0.000 numpy_support.py:339(ufunc_can_cast)
     1126    0.001    0.000    0.001    0.000 utils.py:515(stream_list)
        2    0.000    0.000    0.001    0.000 callconv.py:468(unpack_dynamic_exception)
        2    0.001    0.000    0.001    0.000 {built-in method nt.replace}
1498/1452    0.001    0.000    0.001    0.000 abstract.py:124(__eq__)
       17    0.000    0.000    0.001    0.000 npyimpl.py:67(__init__)
        2    0.000    0.000    0.001    0.000 codegen.py:767(_finalize_dynamic_globals)
       18    0.000    0.000    0.001    0.000 context.py:700(load_additional_registries)
       89    0.000    0.000    0.001    0.000 ir.py:926(__str__)
      556    0.000    0.000    0.001    0.000 values.py:445(__init__)
      124    0.000    0.000    0.001    0.000 builder.py:756(load)
      803    0.001    0.000    0.001    0.000 contextlib.py:104(__init__)
        2    0.000    0.000    0.001    0.000 funcdesc.py:187(from_specialized_function)
      451    0.000    0.000    0.001    0.000 <frozen os>:680(__getitem__)
      149    0.000    0.000    0.001    0.000 instructions.py:201(__init__)
        2    0.000    0.000    0.001    0.000 funcdesc.py:166(_from_python_function)
      302    0.000    0.000    0.001    0.000 instructions.py:681(descr)
      266    0.000    0.000    0.001    0.000 <frozen _collections_abc>:811(__contains__)
       12    0.000    0.000    0.001    0.000 cgutils.py:124(_make_refs)
        2    0.000    0.000    0.001    0.000 funcdesc.py:38(__init__)
       54    0.000    0.000    0.001    0.000 functools.py:904(wrapper)
       93    0.000    0.000    0.001    0.000 cgutils.py:158(__setattr__)
       70    0.000    0.000    0.001    0.000 builder.py:922(gep)
       88    0.000    0.000    0.001    0.000 builder.py:568(_icmp)
       50    0.000    0.000    0.001    0.000 interpreter.py:1794(_dispatch)
6892/6729    0.001    0.000    0.001    0.000 {built-in method builtins.len}
        2    0.000    0.000    0.001    0.000 codegen.py:1013(scan_unresolved_symbols)
      366    0.000    0.000    0.001    0.000 ffi.py:372(__del__)
      145    0.000    0.000    0.001    0.000 instructions.py:455(__init__)
       84    0.000    0.000    0.001    0.000 inline_closurecall.py:1549(list_var_used)
        5    0.000    0.000    0.001    0.000 callconv.py:397(set_static_user_exc)
      162    0.000    0.000    0.001    0.000 context.py:428(install_registry)
        1    0.000    0.000    0.001    0.001 compiler.py:218(_find_referenced_environments)
      145    0.000    0.000    0.001    0.000 instructions.py:459(descr)
        4    0.000    0.000    0.001    0.000 base.py:284(mangler)
        1    0.000    0.000    0.001    0.001 caching.py:627(load_overload)
     5376    0.001    0.000    0.001    0.000 {method 'write' of '_io.StringIO' objects}
        4    0.000    0.000    0.001    0.000 funcdesc.py:12(default_mangler)
        1    0.000    0.000    0.001    0.001 array_exprs.py:413(generate)
        4    0.000    0.000    0.001    0.000 itanium_mangler.py:170(mangle)
     1149    0.001    0.000    0.001    0.000 event.py:270(on_end)
      377    0.000    0.000    0.001    0.000 ffi.py:329(close)
       68    0.000    0.000    0.001    0.000 builder.py:977(insert_value)
       12    0.000    0.000    0.001    0.000 cgutils.py:618(loop_nest)
        5    0.000    0.000    0.001    0.000 models.py:558(_from)
      152    0.000    0.000    0.001    0.000 errors.py:489(catch_warnings)
2259/1736    0.000    0.000    0.001    0.000 {built-in method builtins.hash}
       18    0.000    0.000    0.001    0.000 transforms.py:353(canonicalize_cfg)
      141    0.000    0.000    0.001    0.000 builder.py:248(append_basic_block)
        3    0.000    0.000    0.001    0.000 arrayobj.py:123(get_itemsize)
       16    0.000    0.000    0.001    0.000 typed_passes.py:700(_get_callable_info)
       66    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
     1308    0.000    0.000    0.001    0.000 ir.py:1290(find_insts)
       22    0.000    0.000    0.001    0.000 cgutils.py:149(__getattr__)
        2    0.000    0.000    0.001    0.000 config.py:598(reload_config)
        1    0.000    0.000    0.001    0.001 type_annotations.py:271(__str__)
        2    0.000    0.000    0.001    0.000 config.py:151(update)
        1    0.000    0.000    0.001    0.001 type_annotations.py:111(annotate)
        9    0.000    0.000    0.001    0.000 misc.py:87(maybe_literal)
       12    0.000    0.000    0.001    0.000 cgutils.py:646(_loop_nest)
       48    0.000    0.000    0.001    0.000 analysis.py:235(compute_cfg_from_blocks)
        3    0.000    0.000    0.001    0.000 base.py:1100(get_abi_sizeof)
       50    0.000    0.000    0.001    0.000 byteflow.py:333(dispatch)
       18    0.000    0.000    0.001    0.000 transforms.py:283(canonicalize_cfg_single_backedge)
        9    0.000    0.000    0.001    0.000 pythonapi.py:288(err_set_string)
        2    0.000    0.000    0.001    0.000 lowering.py:212(extract_function_arguments)
     7543    0.001    0.000    0.001    0.000 pprint.py:95(__lt__)
        3    0.000    0.000    0.001    0.000 types.py:48(get_abi_size)
        2    0.000    0.000    0.001    0.000 callconv.py:152(decode_arguments)
      186    0.000    0.000    0.001    0.000 values.py:507(__hash__)
     1232    0.000    0.000    0.001    0.000 builder.py:351(_insert)
       68    0.000    0.000    0.001    0.000 builder.py:738(alloca)
        8    0.000    0.000    0.001    0.000 compiler_machinery.py:246(finalize)
       94    0.000    0.000    0.001    0.000 instructions.py:349(__init__)
       70    0.000    0.000    0.001    0.000 instructions.py:533(__init__)
  501/489    0.000    0.000    0.001    0.000 values.py:455(_get_reference)
      149    0.000    0.000    0.001    0.000 values.py:961(append_basic_block)
       22    0.000    0.000    0.001    0.000 cgutils.py:166(__getitem__)
       12    0.000    0.000    0.001    0.000 cgutils.py:486(for_range)
     4878    0.001    0.000    0.001    0.000 pprint.py:92(__init__)
       70    0.000    0.000    0.001    0.000 instructions.py:555(descr)
        6    0.000    0.000    0.001    0.000 serialize.py:52(dumps)
        6    0.000    0.000    0.001    0.000 callconv.py:767(return_status_propagate)
        8    0.000    0.000    0.001    0.000 lowering.py:1573(_lit_or_omitted)
